row ID,row m/z,row retention time,20240321_PMA_Noni_mapp_01_72_02.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_02_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_04_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_06_conc.mzML Peak area,20240321_CVOL_Noni_mapp_01_72_bk.mzML Peak area,
1,144.10210037231445,0.6445063950000001,5.609597692719364E8,1.6870678644894898E9,0,0,3.5711217461608596E7,8.378297198818833E8,0,
2,450.161376953125,2.220705166666667,9.560242372439347E7,1.3093084016645725E9,0,0,0,1581424.3955938413,0,
3,219.0267130533854,0.5903785533333333,1.4429432862006524E8,1.6409141006476498E9,0,0,0,2430986.684517144,0,
4,160.0969467163086,0.6337567233333333,2.1953898931487367E8,6.187567367819738E8,0,0,0,5013153.730510276,0,
5,198.05308151245117,0.6048942799999999,8.660995260639499E7,1.898090569101354E8,0,0,0,0,0,
6,182.05802154541016,0.6197691900000001,3.073486714841286E7,6.707045043302562E7,0,0,0,0,0,
7,198.0972442626953,0.6141627000000001,1.0899468450283268E8,0,0,0,0,5424492.004612081,0,
8,180.0866813659668,0.61869498,8.414464967313261E7,0,0,0,0,5085985.1888152575,0,
9,408.15069580078125,1.13643975,1.0817293895630303E8,9.856014816399415E8,0,0,0,0,0,
10,455.1167678833008,2.2412395500000004,2.118055634828258E7,3.565607790290345E7,0,0,0,0,0,
11,464.35862731933594,9.318333585714287,3.375671202617304E7,2.9927500960945126E7,3.425191254951772E7,3.523178897034283E7,3.6110032979884595E7,3.167864964735488E7,3.452296009382158E7,
12,144.1020393371582,1.64143815,5.910330190358398E7,0,0,0,0,9.338370389749576E7,0,
13,203.05272420247397,0.6032395799999999,7.711059120513938E7,9.891219244085805E7,0,0,0,2.0175500002103966E7,0,
14,287.1966603597005,0.6630905566666666,2.620419880614993E7,2.75533280025965E8,0,0,0,1.351231439265195E7,0,
15,419.15291595458984,2.51376585,1.2427279087304799E7,4.169301010607353E7,0,0,0,0,0,
16,360.15020751953125,0.62205363,3.8493067269628555E7,0,0,0,0,0,0,
17,144.10202026367188,1.4560187,5.546846936940336E7,0,0,0,0,7.92424368843049E7,0,
18,166.0864028930664,1.61174805,1.8683672666734427E7,3.463297510385951E8,0,0,0,0,0,
19,478.1925506591797,2.22511575,1.091029217474462E7,1.1644217989909325E7,0,0,0,0,0,
20,166.08390045166016,0.61869498,6093210.192071866,0,0,0,0,1.4899083014181023E7,0,
21,428.2135925292969,2.2153262,9584657.168459699,1.44201746928703E8,0,0,0,0,0,
22,381.07972717285156,0.6147119299999999,2.3635310451598186E7,2.415024269868254E8,0,0,0,0,0,
23,260.1492614746094,1.0908683666666665,4.747277492960536E7,0,0,0,7220516.714528373,1.0360692483077434E8,0,
24,414.1973648071289,2.51376585,8885157.71246365,3.0469029365943265E8,0,0,0,0,0,
25,160.09681701660156,1.5123708,4.280796997434093E7,0,0,0,0,0,0,
26,130.0865077972412,0.641248095,3.797736590142113E7,1.193923539990475E8,0,0,3214184.182765986,4.695414152379264E7,0,
27,203.05259323120117,1.44319575,3.707935490342023E7,0,0,0,0,1673720.0994566935,0,
28,405.1372985839844,2.09531555,1.6105093077038398E7,2.8936720762392305E7,0,0,0,0,0,
29,247.2017567952474,0.62505471,1.1680549330174152E7,1.2557040872896008E8,0,0,0,4204752.01384701,0,
30,133.06105041503906,0.6432221499999999,2.218962006958566E7,7.955344989599103E7,0,0,0,0,0,
31,303.1917266845703,0.678321895,1.091297195060584E7,6.1712388206760556E7,0,0,0,0,0,
32,193.04971313476562,3.16314432,1.0668363699091954E7,3.271386153439285E8,0,2.231888886434298E7,7861905.835609123,2.0203468554341152E8,0,
